,Id,SalePrice
206,1667,357654.71
207,1668,364890.68
208,1669,336703.66
209,1670,360780.42
210,1671,264430.18
211,1672,390026.87
212,1673,296899.16
213,1674,247669.48
214,1675,208646.14
215,1676,212615.02
216,1677,216026.87
217,1678,450055.15
218,1679,381920.51
219,1680,332565.21
220,1681,286903.62
221,1682,322892.39
222,1683,200243.78
223,1684,176334.32
224,1685,175785.32
225,1686,163604.46
226,1687,169716.25
227,1688,176853.03
228,1689,190046.82
229,1690,192844.82
230,1691,186706.67
231,1692,265856.84
232,1693,189338.93
233,1694,185155.36
234,1695,178407.27
235,1696,254328.38
236,1697,188366.34
237,1698,335496.96
238,1699,333107.64
239,1700,283120.73
240,1701,291861.36
241,1702,216600.72
242,1703,217522.66
243,1704,260159.87
244,1705,262162.66
245,1706,346939.7
246,1707,235483.46
247,1708,204799.09
248,1709,243605.07
249,1710,221338.68
250,1711,281275.92
251,1712,250115.7
252,1713,273809.6
253,1714,216530.16
254,1715,213312.33
255,1716,180309.83
256,1717,187855.15
257,1718,147494.96
258,1719,226591.3
259,1720,241528.57
260,1721,158138.44
261,1722,123501.38
262,1723,157522.18
263,1724,212565.05
264,1725,245339.68
265,1726,187502.8
266,1727,158331.49
267,1728,164614.4
268,1729,173178.5
269,1730,151105.82
270,1731,117066.07
271,1732,126926.22
272,1733,109427.19
273,1734,124457.63
274,1735,113854.57
275,1736,93707.09
276,1737,280851.0
277,1738,278776.44
278,1739,252693.34
279,1740,203946.94
280,1741,180551.18
281,1742,175464.18
282,1743,166007.01
283,1744,342786.05
284,1745,222191.64
285,1746,205096.33
286,1747,198446.08
287,1748,213355.19
288,1749,129520.85
289,1750,121718.81
290,1751,223802.77
291,1752,114371.55
292,1753,154233.95
293,1754,191758.92
294,1755,153782.71
295,1756,152656.49
296,1757,119548.03
297,1758,150845.61
298,1759,162235.51
299,1760,160839.75
300,1761,137582.43
301,1762,195131.74
302,1763,187929.87
303,1764,119383.25
304,1765,174768.85
305,1766,187396.47
306,1767,206383.58
307,1768,138455.48
308,1769,163198.59
309,1770,163182.98
310,1771,128739.74
311,1772,127659.29
312,1773,120048.8
313,1774,134173.18
314,1775,151158.33
315,1776,143787.55
316,1777,110969.77
317,1778,146979.71
318,1779,132993.49
319,1780,160956.57
320,1781,129131.55
321,1782,73647.29
322,1783,145819.34
323,1784,94956.34
324,1785,147344.48
325,1786,136265.66
326,1787,164341.61
327,1788,38113.97
328,1789,112727.09
329,1790,79834.84
330,1791,199305.78
331,1792,159120.19
332,1793,125993.18
333,1794,165481.95
334,1795,134388.79
335,1796,144564.73
336,1797,115390.52
337,1798,131062.25
338,1799,110512.96
339,1800,135911.9
340,1801,121051.26
341,1802,119064.32
342,1803,158898.49
343,1804,117977.76
344,1805,128625.45
345,1806,119898.32
346,1807,155153.01
347,1808,123623.17
348,1809,136412.0
349,1810,147125.89
350,1811,83307.45
351,1812,106254.4
352,1813,135906.44
353,1814,112736.5
354,1815,39395.33
355,1816,91294.84
356,1817,110306.97
357,1818,168842.54
358,1819,124144.63
359,1820,30881.86
360,1821,104298.18
361,1822,162310.19
362,1823,46455.52
363,1824,138653.41
364,1825,157499.28
365,1826,93961.32
366,1827,112459.53
367,1828,144241.99
368,1829,156788.37
369,1830,143211.82
370,1831,155285.91
371,1832,66533.16
372,1833,162567.54
373,1834,110251.03
374,1835,109992.38
375,1836,120271.4
376,1837,85339.17
377,1838,116934.88
378,1839,104675.27
379,1840,164732.06
380,1841,128432.18
381,1842,88777.13
382,1843,121920.58
383,1844,154236.35
384,1845,155781.29
385,1846,148288.75
386,1847,173117.44
387,1848,37558.27
388,1849,118680.83
389,1850,116177.88
390,1851,126481.84
391,1852,120835.18
392,1853,115837.46
393,1854,159166.49
394,1855,151110.17
395,1856,226027.04
396,1857,105716.42
397,1858,136984.7
398,1859,107990.94
399,1860,135371.97
400,1861,109255.08
401,1862,316421.37
402,1863,302468.22
403,1864,302484.85
404,1865,356870.76
405,1866,344586.4
406,1867,213582.85
407,1868,274712.77
408,1869,207169.23
409,1870,220979.65
410,1871,274708.46
411,1872,177195.22
412,1873,241637.57
413,1874,144785.34
414,1875,179595.75
415,1876,197341.88
416,1877,200333.9
417,1878,196737.79
418,1879,133775.07
419,1880,134433.07
420,1881,230386.54
421,1882,226789.28
422,1883,182600.68
423,1884,199570.02
424,1885,227053.91
425,1886,279188.83
426,1887,219125.34
427,1888,245443.35
428,1889,166731.78
429,1890,96140.58
430,1891,118723.79
431,1892,94377.51
432,1893,117744.78
433,1894,112812.73
434,1895,127954.64
435,1896,122363.15
436,1897,103359.51
437,1898,85726.35
438,1899,164468.49
439,1900,164603.55
440,1901,205371.65
441,1902,184145.64
442,1903,250404.19
443,1904,174944.94
444,1905,205410.95
445,1906,157811.88
446,1907,206870.03
447,1908,107988.28
448,1909,132914.33
449,1910,120301.03
450,1911,246636.85
451,1912,305335.13
452,1913,145367.47
453,1914,68789.51
454,1915,343282.71
455,1916,46186.62
456,1917,213382.62
457,1918,134389.13
458,1919,136047.72
459,1920,153662.71
460,1921,367403.38
461,1922,335054.4
462,1923,225994.61
463,1924,208422.92
464,1925,206668.2
465,1926,357382.39
466,1927,118498.63
467,1928,160179.0
468,1929,103289.29
469,1930,116672.24
470,1931,103752.33
471,1932,112131.32
472,1933,187169.63
473,1934,177770.0
474,1935,163004.05
475,1936,203351.37
476,1937,182062.7
477,1938,171205.42
478,1939,270611.0
479,1940,210497.5
480,1941,164055.58
481,1942,168509.65
482,1943,248650.6
483,1944,397752.22
484,1945,414720.66
485,1946,111485.61
486,1947,289513.71
487,1948,159774.39
488,1949,251815.33
489,1950,187614.48
490,1951,230889.28
491,1952,198641.5
492,1953,180210.37
493,1954,175757.53
494,1955,132730.14
495,1956,274406.98
496,1957,150835.05
497,1958,251957.61
498,1959,129902.37
499,1960,88896.52
500,1961,132513.31
501,1962,89880.23
502,1963,99146.16
503,1964,107509.48
504,1965,123858.87
505,1966,146149.39
506,1967,311679.35
507,1968,408171.29
508,1969,388163.62
509,1970,383184.77
510,1971,428762.7
511,1972,354630.07
512,1973,305142.28
513,1974,347713.7
514,1975,472199.09
515,1976,284795.39
516,1977,354326.71
517,1978,340036.0
518,1979,317453.03
519,1980,185352.44
520,1981,337185.61
521,1982,218394.06
522,1983,207432.02
523,1984,176870.98
524,1985,222556.76
525,1986,189851.96
526,1987,196816.37
527,1988,168299.51
528,1989,183958.39
529,1990,202817.91
530,1991,232149.98
531,1992,218293.96
532,1993,166803.29
533,1994,217614.29
534,1995,175544.94
535,1996,298044.58
536,1997,325946.71
537,1998,308873.59
538,1999,332268.28
539,2000,340116.29
540,2001,309871.49
541,2002,254946.14
542,2003,235862.8
543,2004,282290.81
544,2005,236161.97
545,2006,226187.67
546,2007,245244.15
547,2008,227841.93
548,2009,210354.93
549,2010,187311.07
550,2011,145018.69
551,2012,186111.12
552,2013,179897.23
553,2014,184050.03
554,2015,222536.33
555,2016,195857.12
556,2017,200923.68
557,2018,110336.54
558,2019,124527.58
559,2020,82289.15
560,2021,102467.49
561,2022,208419.22
562,2023,131154.42
563,2024,308244.56
564,2025,371909.14
565,2026,178874.47
566,2027,156706.61
567,2028,157083.06
568,2029,172869.41
569,2030,255550.75
570,2031,235899.46
571,2032,268601.58
572,2033,252267.65
573,2034,193262.68
574,2035,237338.4
575,2036,198150.92
576,2037,211824.07
577,2038,320363.63
578,2039,241342.45
579,2040,307799.43
580,2041,298657.39
581,2042,213768.64
582,2043,171189.07
583,2044,169824.15
584,2045,203152.85
585,2046,146326.11
586,2047,125435.17
587,2048,148286.53
588,2049,131814.0
589,2050,164948.51
590,2051,106754.27
591,2052,124977.2
592,2053,149203.72
593,2054,71393.56
594,2055,167548.99
595,2056,142474.96
596,2057,95201.77
597,2058,200320.42
598,2059,120537.29
599,2060,175956.09
600,2061,158027.06
601,2062,117924.72
602,2063,126270.28
603,2064,132780.37
604,2065,115074.06
605,2066,172307.53
606,2067,120096.31
607,2068,142947.83
608,2069,81538.28
609,2070,115919.03
610,2071,102429.0
611,2072,138355.81
612,2073,118323.63
613,2074,166318.34
614,2075,160708.35
615,2076,123223.26
616,2077,157989.8
617,2078,131888.3
618,2079,135389.84
619,2080,110640.3
620,2081,119063.11
621,2082,132523.87
622,2083,152455.57
623,2084,107182.39
624,2085,96318.06
625,2086,117884.56
626,2087,114390.79
627,2088,90103.97
628,2089,84857.71
629,2090,112183.35
630,2091,103366.23
631,2092,132902.54
632,2093,130946.81
633,2094,105487.31
634,2095,156200.56
635,2096,89566.37
636,2097,95956.04
637,2098,149468.0
638,2099,39299.84
639,2100,60127.36
640,2101,107353.57
641,2102,125459.2
642,2103,106432.01
643,2104,152262.14
644,2105,141560.03
645,2106,23686.68
646,2107,179530.78
647,2108,121234.22
648,2109,111879.63
649,2110,101441.08
650,2111,133186.9
651,2112,152344.21
652,2113,121009.94
653,2114,103754.64
654,2115,168941.73
655,2116,136138.14
656,2117,148630.3
657,2118,134608.05
658,2119,105563.25
659,2120,90182.5
660,2121,102242.73
661,2122,122477.51
662,2123,102461.61
663,2124,184638.99
664,2125,124175.09
665,2126,164296.53
666,2127,189947.67
667,2128,127258.99
668,2129,63323.44
669,2130,133821.9
670,2131,112442.11
671,2132,110027.81
672,2133,134861.27
673,2134,107651.77
674,2135,105653.72
675,2136,76316.87
676,2137,101511.27
677,2138,127678.99
678,2139,135556.55
679,2140,143600.88
680,2141,172344.48
681,2142,127278.03
682,2143,157390.19
683,2144,118402.11
684,2145,135752.19
685,2146,188709.69
686,2147,141886.24
687,2148,138260.34
688,2149,138810.07
689,2150,246278.48
690,2151,128533.62
691,2152,171050.5
692,2153,181214.71
693,2154,96837.66
694,2155,134440.3
695,2156,240916.86
696,2157,221368.59
697,2158,251976.45
698,2159,242091.58
699,2160,183628.7
700,2161,227709.7
701,2162,344948.36
702,2163,330545.75
703,2164,255238.81
704,2165,210733.08
705,2166,164184.71
706,2167,220896.22
707,2168,173908.1
708,2169,190093.81
709,2170,208609.92
710,2171,160076.24
711,2172,136753.97
712,2173,209435.27
713,2174,211352.5
714,2175,256246.96
715,2176,307900.09
716,2177,240629.57
717,2178,209275.9
718,2179,126698.06
719,2180,211933.66
720,2181,198249.8
721,2182,220488.08
722,2183,194264.65
723,2184,119471.84
724,2185,113300.25
725,2186,134739.41
726,2187,149603.43
727,2188,160291.92
728,2189,307758.2
729,2190,80013.91
730,2191,51416.7
731,2192,87715.89
732,2193,125224.0
733,2194,83245.55
734,2195,83090.94
735,2196,97372.68
736,2197,111764.58
737,2198,166206.42
738,2199,181234.87
739,2200,147265.72
740,2201,155853.84
741,2202,205810.97
742,2203,152352.0
743,2204,194590.77
744,2205,139061.05
745,2206,167511.35
746,2207,226331.24
747,2208,259742.93
748,2209,265268.57
749,2210,121394.6
750,2211,133666.83
751,2212,119788.96
752,2213,101705.44
753,2214,144602.54
754,2215,101553.19
755,2216,146774.54
756,2217,36127.35
757,2218,70325.87
758,2219,73061.07
759,2220,5463.44
760,2221,342704.28
761,2222,306896.72
762,2223,280488.96
763,2224,203841.3
764,2225,117759.88
765,2226,167463.68
766,2227,191946.08
767,2228,289181.62
768,2229,236359.2
769,2230,159716.08
770,2231,216577.22
771,2232,176799.95
772,2233,179409.86
773,2234,246866.13
774,2235,223297.54
775,2236,236172.38
776,2237,283457.83
777,2238,196482.98
778,2239,76226.74
779,2240,139507.25
780,2241,122893.11
781,2242,114847.86
782,2243,120852.48
783,2244,99614.51
784,2245,122154.33
785,2246,136241.86
786,2247,128274.45
787,2248,120388.13
788,2249,104476.4
789,2250,121888.11
790,2251,100626.28
791,2252,180984.76
792,2253,174314.35
793,2254,188349.43
794,2255,184321.01
795,2256,168644.8
796,2257,214297.54
797,2258,149629.34
798,2259,169421.44
799,2260,134458.0
800,2261,230120.67
801,2262,237388.82
802,2263,385466.02
803,2264,425518.09
804,2265,144899.52
805,2266,326711.89
806,2267,365686.41
807,2268,411911.19
808,2269,157481.02
809,2270,181441.75
810,2271,202693.26
811,2272,194890.93
812,2273,146777.38
813,2274,173948.9
814,2275,128228.57
815,2276,184204.39
816,2277,159975.67
817,2278,156802.33
818,2279,125811.2
819,2280,86715.2
820,2281,149188.79
821,2282,157241.75
822,2283,112837.44
823,2284,123325.22
824,2285,144957.55
825,2286,117611.41
826,2287,379070.23
827,2288,287466.34
828,2289,343927.46
829,2290,405668.92
830,2291,358371.28
831,2292,411674.87
832,2293,441384.43
833,2294,394246.14
834,2295,442516.92
835,2296,255795.02
836,2297,388930.11
837,2298,381830.09
838,2299,350830.32
839,2300,324738.61
840,2301,349449.59
841,2302,259418.23
842,2303,257818.36
843,2304,249460.43
844,2305,213489.71
845,2306,203558.74
846,2307,217246.81
847,2308,236975.51
848,2309,304604.63
849,2310,219666.05
850,2311,208247.34
851,2312,185339.51
852,2313,165149.29
853,2314,177553.24
854,2315,177958.5
855,2316,206383.57
856,2317,194836.77
857,2318,182037.28
858,2319,186393.59
859,2320,179606.2
860,2321,232172.89
861,2322,195138.49
862,2323,210783.58
863,2324,197411.01
864,2325,206437.61
865,2326,190528.45
866,2327,191750.97
867,2328,212792.83
868,2329,187385.75
869,2330,176915.75
870,2331,331538.17
871,2332,409203.77
872,2333,337363.81
873,2334,292648.65
874,2335,322667.4
875,2336,315517.92
876,2337,195153.45
877,2338,240312.66
878,2339,222010.28
879,2340,367851.06
880,2341,203918.65
881,2342,233835.59
882,2343,228227.09
883,2344,224564.94
884,2345,215880.24
885,2346,219542.1
886,2347,204068.76
887,2348,252931.97
888,2349,211117.15
889,2350,312628.73
890,2351,273051.98
891,2352,245340.59
892,2353,245929.77
893,2354,160676.67
894,2355,156523.69
895,2356,148663.57
896,2357,190022.67
897,2358,208343.59
898,2359,119545.52
899,2360,119637.6
900,2361,150702.11
901,2362,239141.48
902,2363,155244.46
903,2364,161249.39
904,2365,199246.95
905,2366,199130.69
906,2367,222795.19
907,2368,223144.18
908,2369,217420.42
909,2370,168674.1
910,2371,162049.64
911,2372,188491.89
912,2373,282049.16
913,2374,306745.27
914,2375,245283.78
915,2376,282428.7
916,2377,315221.96
917,2378,155919.04
918,2379,207128.02
919,2380,130012.74
920,2381,161999.97
921,2382,210297.71
922,2383,187642.62
923,2384,223489.45
924,2385,158636.42
925,2386,129899.19
926,2387,124974.09
927,2388,112799.89
928,2389,114194.68
929,2390,167531.52
930,2391,138150.87
931,2392,112719.53
932,2393,173689.97
933,2394,149688.85
934,2395,206163.39
935,2396,141490.24
936,2397,197133.58
937,2398,122848.31
938,2399,78879.79
939,2400,66037.58
940,2401,143413.55
941,2402,138950.42
942,2403,146860.7
943,2404,153003.1
944,2405,142743.51
945,2406,146059.52
946,2407,119570.76
947,2408,143193.07
948,2409,99737.73
949,2410,168578.92
950,2411,117178.54
951,2412,160143.38
952,2413,122896.92
953,2414,177617.14
954,2415,130216.93
955,2416,139740.67
956,2417,147077.57
957,2418,146021.79
958,2419,118206.46
959,2420,123384.72
960,2421,150599.93
961,2422,109864.51
962,2423,124688.83
963,2424,130973.79
964,2425,204620.6
965,2426,139248.43
966,2427,136723.32
967,2428,196453.33
968,2429,105332.22
969,2430,128141.57
970,2431,92928.12
971,2432,158667.76
972,2433,159698.82
973,2434,145856.85
974,2435,165048.31
975,2436,116739.66
976,2437,83560.84
977,2438,111492.76
978,2439,80533.5
979,2440,130544.74
980,2441,92269.83
981,2442,93666.35
982,2443,147925.14
983,2444,105145.18
984,2445,74628.01
985,2446,141464.74
986,2447,185562.45
987,2448,128765.21
988,2449,112076.84
989,2450,165763.32
990,2451,111147.69
991,2452,215919.37
992,2453,91609.51
993,2454,103983.51
994,2455,119213.04
995,2456,134463.9
996,2457,153175.05
997,2458,147666.23
998,2459,112860.16
999,2460,152581.86
1000,2461,142199.05
1001,2462,126232.24
1002,2463,142620.98
1003,2464,183886.22
1004,2465,128882.49
1005,2466,129229.39
1006,2467,114429.89
1007,2468,88907.81
1008,2469,85435.84
1009,2470,214767.15
1010,2471,219750.17
1011,2472,171101.09
1012,2473,124935.17
1013,2474,67134.84
1014,2475,188917.81
1015,2476,124040.96
1016,2477,114031.86
1017,2478,138146.24
1018,2479,102161.73
1019,2480,155528.11
1020,2481,128341.34
1021,2482,115734.66
1022,2483,99936.42
1023,2484,123753.21
1024,2485,134383.93
1025,2486,145841.58
1026,2487,189222.29
1027,2488,164139.43
1028,2489,159296.31
1029,2490,143689.42
1030,2491,86233.0
1031,2492,195599.32
1032,2493,160275.87
1033,2494,153007.18
1034,2495,71893.32
1035,2496,221596.43
1036,2497,150364.26
1037,2498,121088.76
1038,2499,76229.37
1039,2500,101826.48
1040,2501,138800.35
1041,2502,127721.56
1042,2503,100864.38
1043,2504,192317.35
1044,2505,231708.09
1045,2506,245765.45
1046,2507,260584.46
1047,2508,242278.79
1048,2509,215089.11
1049,2510,204805.07
1050,2511,177191.28
1051,2512,215617.8
1052,2513,214571.08
1053,2514,250836.93
1054,2515,161540.87
1055,2516,174465.1
1056,2517,158765.94
1057,2518,162982.81
1058,2519,256203.33
1059,2520,224519.98
1060,2521,186579.76
1061,2522,217060.02
1062,2523,102250.23
1063,2524,139147.84
1064,2525,145497.55
1065,2526,157763.69
1066,2527,133540.99
1067,2528,145067.87
1068,2529,172423.12
1069,2530,134828.71
1070,2531,255357.23
1071,2532,213589.27
1072,2533,197076.37
1073,2534,239129.19
1074,2535,257210.96
1075,2536,206164.32
1076,2537,259963.66
1077,2538,185882.07
1078,2539,181559.52
1079,2540,186115.0
1080,2541,174549.5
1081,2542,166748.67
1082,2543,100772.47
1083,2544,114676.18
1084,2545,129822.03
1085,2546,117980.14
1086,2547,134430.0
1087,2548,161806.17
1088,2549,147368.78
1089,2550,543452.68
1090,2551,136750.78
1091,2552,130090.03
1092,2553,56823.08
1093,2554,88715.42
1094,2555,86692.21
1095,2556,85244.89
1096,2557,106486.84
1097,2558,179938.29
1098,2559,155637.93
1099,2560,184524.41
1100,2561,165083.54
1101,2562,170103.23
1102,2563,165004.31
1103,2564,226440.88
1104,2565,179412.9
1105,2566,161790.63
1106,2567,157534.87
1107,2568,218593.16
1108,2569,238422.22
1109,2570,109598.57
1110,2571,206492.91
1111,2572,158077.42
1112,2573,223585.72
1113,2574,319366.51
1114,2575,139368.8
1115,2576,133768.2
1116,2577,162514.05
1117,2578,55569.09
1118,2579,22382.04
1119,2580,100516.59
1120,2581,118058.29
1121,2582,120981.53
1122,2583,274090.62
1123,2584,138688.35
1124,2585,172824.99
1125,2586,197507.94
1126,2587,191632.73
1127,2588,133449.6
1128,2589,143710.09
1129,2590,190707.02
1130,2591,218590.63
1131,2592,213969.8
1132,2593,241813.92
1133,2594,185046.6
1134,2595,220302.59
1135,2596,274889.81
1136,2597,199010.44
1137,2598,277015.78
1138,2599,330267.46
1139,2600,167810.57
1140,2601,132958.7
1141,2602,69292.24
1142,2603,88684.71
1143,2604,81965.89
1144,2605,65528.27
1145,2606,124586.81
1146,2607,218661.29
1147,2608,189782.22
1148,2609,158225.59
1149,2610,104418.95
1150,2611,106937.59
1151,2612,156441.2
1152,2613,122413.58
1153,2614,110506.88
1154,2615,165148.7
1155,2616,153058.28
1156,2617,195897.55
1157,2618,218498.59
1158,2619,199123.93
1159,2620,190308.54
1160,2621,175872.25
1161,2622,174160.0
1162,2623,227266.39
1163,2624,283799.35
1164,2625,268953.83
1165,2626,168452.94
1166,2627,187746.4
1167,2628,474943.56
1168,2629,504758.38
1169,2630,402232.75
1170,2631,442595.29
1171,2632,421529.88
1172,2633,313831.83
1173,2634,422070.9
1174,2635,141488.71
1175,2636,169058.1
1176,2637,191428.11
1177,2638,275337.48
1178,2639,203026.52
1179,2640,150461.72
1180,2641,104700.13
1181,2642,157813.82
1182,2643,107667.17
1183,2644,97146.53
1184,2645,109399.12
1185,2646,93540.15
1186,2647,102909.31
1187,2648,135700.28
1188,2649,154568.5
1189,2650,130047.78
1190,2651,135465.37
1191,2652,377911.03
1192,2653,258243.15
1193,2654,282272.02
1194,2655,409457.52
1195,2656,332509.63
1196,2657,352114.53
1197,2658,333846.65
1198,2659,341614.27
1199,2660,357958.21
1200,2661,356240.37
1201,2662,379965.06
1202,2663,273504.65
1203,2664,301238.87
1204,2665,337406.27
1205,2666,295492.93
1206,2667,179587.24
1207,2668,186117.62
1208,2669,185281.74
1209,2670,263567.92
1210,2671,188994.8
1211,2672,191511.13
1212,2673,185686.89
1213,2674,179956.42
1214,2675,191990.31
1215,2676,189501.58
1216,2677,200248.53
1217,2678,243562.59
1218,2679,306102.86
1219,2680,305890.56
1220,2681,420682.62
1221,2682,340719.37
1222,2683,493472.12
1223,2684,348511.34
1224,2685,348081.18
1225,2686,237072.97
1226,2687,298796.5
1227,2688,214948.7
1228,2689,217318.92
1229,2690,356688.14
1230,2691,196896.41
1231,2692,162739.35
1232,2693,204123.74
1233,2694,146293.14
1234,2695,199197.24
1235,2696,183419.09
1236,2697,183986.79
1237,2698,206883.98
1238,2699,162325.8
1239,2700,145769.26
1240,2701,146790.86
1241,2702,100400.9
1242,2703,114584.19
1243,2704,140476.2
1244,2705,110829.79
1245,2706,94205.36
1246,2707,115864.53
1247,2708,137199.62
1248,2709,115652.09
1249,2710,133125.93
1250,2711,290066.44
1251,2712,418624.06
1252,2713,157786.03
1253,2714,141794.14
1254,2715,165568.25
1255,2716,123051.46
1256,2717,181048.46
1257,2718,207018.34
1258,2719,143787.18
1259,2720,177224.03
1260,2721,123676.71
1261,2722,154026.71
1262,2723,131838.48
1263,2724,118128.27
1264,2725,128019.99
1265,2726,132831.78
1266,2727,171086.89
1267,2728,188609.49
1268,2729,138896.88
1269,2730,144692.68
1270,2731,134509.86
1271,2732,147325.12
1272,2733,147438.86
1273,2734,121605.18
1274,2735,134236.39
1275,2736,122768.74
1276,2737,117570.28
1277,2738,130078.04
1278,2739,140205.98
1279,2740,135565.91
1280,2741,144637.81
1281,2742,159044.5
1282,2743,147795.76
1283,2744,163004.26
1284,2745,137411.22
1285,2746,133026.55
1286,2747,167721.25
1287,2748,121251.94
1288,2749,130930.73
1289,2750,106472.32
1290,2751,133544.38
1291,2752,200584.94
1292,2753,150885.04
1293,2754,220507.83
1294,2755,141407.65
1295,2756,88197.08
1296,2757,69124.78
1297,2758,83580.73
1298,2759,180304.95
1299,2760,132862.24
1300,2761,132577.75
1301,2762,124228.14
1302,2763,180018.99
1303,2764,150969.57
1304,2765,281037.23
1305,2766,116286.7
1306,2767,87950.86
1307,2768,136095.99
1308,2769,144820.3
1309,2770,142166.69
1310,2771,98860.93
1311,2772,103438.12
1312,2773,180497.07
1313,2774,149205.55
1314,2775,111405.27
1315,2776,151100.83
1316,2777,150406.28
1317,2778,111461.13
1318,2779,136060.03
1319,2780,102416.24
1320,2781,89279.69
1321,2782,97961.64
1322,2783,105963.4
1323,2784,132210.95
1324,2785,141137.78
1325,2786,52806.52
1326,2787,120494.87
1327,2788,63536.0
1328,2789,177290.12
1329,2790,95097.89
1330,2791,112796.96
1331,2792,66451.03
1332,2793,137781.72
1333,2794,94533.56
1334,2795,122242.17
1335,2796,103166.3
1336,2797,194273.04
1337,2798,118019.91
1338,2799,99694.33
1339,2800,70854.84
1340,2801,126114.08
1341,2802,124129.64
1342,2803,151709.59
1343,2804,110994.6
1344,2805,106854.42
1345,2806,75599.36
1346,2807,173358.05
1347,2808,156912.67
1348,2809,119791.35
1349,2810,129857.67
1350,2811,174315.24
1351,2812,180818.1
1352,2813,148095.6
1353,2814,145855.18
1354,2815,99488.5
1355,2816,217102.26
1356,2817,154807.1
1357,2818,125465.73
1358,2819,195434.59
1359,2820,131910.49
1360,2821,100219.73
